Method,ID,MSE,WCIC
MagmaClust - K = 2,1316,0.42101962092062306,100
MagmaClust - K = 3,1316,0.6445499418441447,100
MagmaClust - K = 4,1316,0.612130526793463,100
MagmaClust - K = 5,1316,0.7113240787724046,100
MagmaClust - K = 6,1316,0.7711149940214798,100
Magma,1325,4.781637535102721,100
MagmaClust - K = 2,1325,5.6082760072846245,100
MagmaClust - K = 3,1325,5.906401638840529,100
MagmaClust - K = 4,1325,5.765224917569444,100
MagmaClust - K = 5,1325,6.35195791593352,87.5
MagmaClust - K = 6,1325,5.868304777227012,100
Magma,1331,0.7498944061346904,100
MagmaClust - K = 2,1331,0.7969308749654315,100
MagmaClust - K = 3,1331,0.6776854807141796,100
MagmaClust - K = 4,1331,0.8199294866140376,100
MagmaClust - K = 5,1331,0.8701524233906658,100
MagmaClust - K = 6,1331,0.7880470481248285,100
Magma,1339,1.0713434614979285,100
MagmaClust - K = 2,1339,0.96097786879095,100
MagmaClust - K = 3,1339,1.0206420623258616,100
MagmaClust - K = 4,1339,1.002360795483176,100
MagmaClust - K = 5,1339,1.0245201296670756,100
MagmaClust - K = 6,1339,1.1053171061554727,100
Magma,1356,0.8286669240220175,100
MagmaClust - K = 2,1356,0.8353878947063595,100
MagmaClust - K = 3,1356,0.8067248021189161,100
MagmaClust - K = 4,1356,0.8293910774616811,100
MagmaClust - K = 5,1356,0.8255221929785828,100
MagmaClust - K = 6,1356,0.8133332269455757,100
Magma,1357,0.2738133504700823,100
MagmaClust - K = 2,1357,0.12295038828242871,100
MagmaClust - K = 3,1357,0.08214522716556605,100
MagmaClust - K = 4,1357,0.06381995217930718,100
MagmaClust - K = 5,1357,0.07701741922033356,100
MagmaClust - K = 6,1357,0.12704697781685775,100
Magma,1369,12.101350169985455,60
MagmaClust - K = 2,1369,8.541155420711606,60
MagmaClust - K = 3,1369,8.743469888992765,60
MagmaClust - K = 4,1369,8.963966379437252,60
MagmaClust - K = 5,1369,9.054491944399338,60
MagmaClust - K = 6,1369,9.731583500273867,60
Magma,1388,1.0217551562749292,100
MagmaClust - K = 2,1388,1.4839033027052002,100
MagmaClust - K = 3,1388,1.358719555898547,100
MagmaClust - K = 4,1388,1.2459526087763013,100
MagmaClust - K = 5,1388,1.1618863873058654,100
MagmaClust - K = 6,1388,1.0593565468489226,100
Magma,1393,2.429885165631246,100
MagmaClust - K = 2,1393,2.941145860396154,100
MagmaClust - K = 3,1393,2.887870217703204,100
MagmaClust - K = 4,1393,2.647642873585657,100
MagmaClust - K = 5,1393,3.0258766788500435,100
MagmaClust - K = 6,1393,2.4484385365873886,100
Magma,1402,5.208918242378065,85.71428571428571
MagmaClust - K = 2,1402,5.739809263895689,71.42857142857143
MagmaClust - K = 3,1402,4.690521005746029,85.71428571428571
MagmaClust - K = 4,1402,4.764825329174351,85.71428571428571
MagmaClust - K = 5,1402,4.9505364453437135,85.71428571428571
MagmaClust - K = 6,1402,4.666565266212036,85.71428571428571
Magma,1405,1.7188838324935884,100
MagmaClust - K = 2,1405,1.606326380306179,100
MagmaClust - K = 3,1405,1.8261064353656393,100
MagmaClust - K = 4,1405,1.7986711291764592,100
MagmaClust - K = 5,1405,1.7777157849917253,100
MagmaClust - K = 6,1405,1.9497854713910068,100
Magma,1411,5.414910594694023,100
MagmaClust - K = 2,1411,4.6816130025374045,100
MagmaClust - K = 3,1411,4.457397733232013,100
MagmaClust - K = 4,1411,4.406408590783055,100
MagmaClust - K = 5,1411,4.359507371414549,100
MagmaClust - K = 6,1411,4.255530607212381,100
Magma,1413,0.513657048120236,100
MagmaClust - K = 2,1413,0.4631802976508514,100
MagmaClust - K = 3,1413,0.5481454364873117,100
MagmaClust - K = 4,1413,0.5675205429400875,100
MagmaClust - K = 5,1413,0.5013522669753362,100
MagmaClust - K = 6,1413,0.5623281552787601,100
Magma,1419,1.1007218863001798,100
MagmaClust - K = 2,1419,0.504738386081141,100
MagmaClust - K = 3,1419,0.5226963839839709,100
MagmaClust - K = 4,1419,0.5374060633766968,100
MagmaClust - K = 5,1419,0.5719222728514873,100
MagmaClust - K = 6,1419,0.6130062733886535,100
Magma,1422,1.0757524871091046,100
MagmaClust - K = 2,1422,0.9898635413672242,100
MagmaClust - K = 3,1422,1.0170004601791118,100
MagmaClust - K = 4,1422,1.0094907592066644,100
MagmaClust - K = 5,1422,0.9634788764987423,100
MagmaClust - K = 6,1422,1.0184689772669777,100
Magma,1424,10.854390309591833,87.5
MagmaClust - K = 2,1424,8.255261569832275,87.5
MagmaClust - K = 3,1424,7.754898341249286,87.5
MagmaClust - K = 4,1424,8.213307383341888,87.5
MagmaClust - K = 5,1424,6.730109192863223,87.5
MagmaClust - K = 6,1424,8.081596527425383,87.5
Magma,1431,4.018449747807003,88.88888888888889
MagmaClust - K = 2,1431,3.50053555017611,88.88888888888889
MagmaClust - K = 3,1431,3.590793815884249,88.88888888888889
MagmaClust - K = 4,1431,3.770065136429753,88.88888888888889
MagmaClust - K = 5,1431,3.4656149933830616,88.88888888888889
MagmaClust - K = 6,1431,3.94741337702448,88.88888888888889
Magma,1439,0.16709226738825514,100
MagmaClust - K = 2,1439,0.18107746479875922,100
MagmaClust - K = 3,1439,0.17760401806197113,100
MagmaClust - K = 4,1439,0.17879503986126705,100
MagmaClust - K = 5,1439,0.20283020711684438,100
MagmaClust - K = 6,1439,0.17881060899544005,100
Magma,1444,1.4940223036584208,100
MagmaClust - K = 2,1444,1.6884356008881642,100
MagmaClust - K = 3,1444,1.8227067344756427,100
MagmaClust - K = 4,1444,1.8487070400813914,100
MagmaClust - K = 5,1444,1.7312652732158507,100
MagmaClust - K = 6,1444,2.223416677573658,100
Magma,1445,0.9664703027800884,100
MagmaClust - K = 2,1445,0.9027620130916317,100
MagmaClust - K = 3,1445,0.8727766792819355,100
MagmaClust - K = 4,1445,0.8589689916223721,100
MagmaClust - K = 5,1445,0.840401645326229,100
MagmaClust - K = 6,1445,0.8068625522402685,100
Magma,1448,1.794926888755289,100
MagmaClust - K = 2,1448,1.7798292201257524,100
MagmaClust - K = 3,1448,1.6556441746993078,100
MagmaClust - K = 4,1448,1.5977358638261685,100
MagmaClust - K = 5,1448,1.322703878301445,100
MagmaClust - K = 6,1448,1.3934404409544965,100
Magma,1450,3.154325989269826,100
MagmaClust - K = 2,1450,3.257372110146142,100
MagmaClust - K = 3,1450,2.9827166382677683,100
MagmaClust - K = 4,1450,2.944369390371568,100
MagmaClust - K = 5,1450,2.861066703792793,100
MagmaClust - K = 6,1450,2.8180003287794024,100
Magma,1456,7.205513920161019,100
MagmaClust - K = 2,1456,4.672061700677264,100
MagmaClust - K = 3,1456,4.48863486602244,100
MagmaClust - K = 4,1456,4.879364331611698,100
MagmaClust - K = 5,1456,3.92788671921159,100
MagmaClust - K = 6,1456,5.290599084842108,100
Magma,1459,3.041577800079075,100
MagmaClust - K = 2,1459,3.296194405239386,100
MagmaClust - K = 3,1459,3.16062040368051,100
MagmaClust - K = 4,1459,3.0664064398281883,100
MagmaClust - K = 5,1459,3.2432796362759566,100
MagmaClust - K = 6,1459,2.9088551985694764,100
Magma,1466,7.718425904072621,100
MagmaClust - K = 2,1466,9.998149489921188,87.5
MagmaClust - K = 3,1466,9.611074908159104,87.5
MagmaClust - K = 4,1466,8.754290116769555,100
MagmaClust - K = 5,1466,8.927867069763774,87.5
MagmaClust - K = 6,1466,7.4997054552355635,100
Magma,1474,8.229833633176966,90
MagmaClust - K = 2,1474,9.539482053604258,80
MagmaClust - K = 3,1474,9.029121316649585,80
MagmaClust - K = 4,1474,8.931274898158899,80
MagmaClust - K = 5,1474,8.857241054108767,80
MagmaClust - K = 6,1474,8.231134830189033,80
Magma,1475,0.6704732774568688,100
MagmaClust - K = 2,1475,0.5328109051504709,100
MagmaClust - K = 3,1475,0.5606907347194663,100
MagmaClust - K = 4,1475,0.6853647021338649,100
MagmaClust - K = 5,1475,0.524907433794793,100
MagmaClust - K = 6,1475,0.7924436487448784,100
Magma,1480,0.4134876185774815,100
MagmaClust - K = 2,1480,0.9727939761413616,100
MagmaClust - K = 3,1480,1.1121944836609223,100
MagmaClust - K = 4,1480,1.0342825997403575,100
MagmaClust - K = 5,1480,0.9798403162279792,100
MagmaClust - K = 6,1480,0.5979455508121461,100
Magma,1504,0.523272523589132,100
MagmaClust - K = 2,1504,0.6938992068824429,100
MagmaClust - K = 3,1504,0.6648909772050252,100
MagmaClust - K = 4,1504,0.6324312718899716,100
MagmaClust - K = 5,1504,0.6903038064537286,100
MagmaClust - K = 6,1504,0.5431944714194074,100
Magma,1506,1.0308553217794312,100
MagmaClust - K = 2,1506,1.0735647652268716,100
MagmaClust - K = 3,1506,1.0227721948574209,100
MagmaClust - K = 4,1506,1.0247797475923865,100
MagmaClust - K = 5,1506,1.0319881021597856,100
MagmaClust - K = 6,1506,1.0670690802573846,100
Magma,1509,0.9996846585272393,100
MagmaClust - K = 2,1509,1.7532233708448837,100
MagmaClust - K = 3,1509,1.5377348240642486,100
MagmaClust - K = 4,1509,1.393141897741852,100
MagmaClust - K = 5,1509,1.4754837485970695,100
MagmaClust - K = 6,1509,0.9624650878582156,100
Magma,1532,1.3502281976551125,100
MagmaClust - K = 2,1532,0.5510004291739182,100
MagmaClust - K = 3,1532,0.5214009973512502,100
MagmaClust - K = 4,1532,0.5242658548146627,100
MagmaClust - K = 5,1532,0.5468714313270912,100
MagmaClust - K = 6,1532,0.672334740192896,100
Magma,1538,3.000099826519407,100
MagmaClust - K = 2,1538,2.179831105446373,100
MagmaClust - K = 3,1538,2.364859321485612,100
MagmaClust - K = 4,1538,2.2035547706450527,100
MagmaClust - K = 5,1538,2.255695060575829,100
MagmaClust - K = 6,1538,2.192669194650412,100
Magma,1540,1.958566018321,90
MagmaClust - K = 2,1540,1.9835994938898784,90
MagmaClust - K = 3,1540,1.9648482721619793,90
MagmaClust - K = 4,1540,1.964204372732064,90
MagmaClust - K = 5,1540,1.9514307167971772,90
MagmaClust - K = 6,1540,1.9571752539521314,90
Magma,1548,1.4997990218858386,100
MagmaClust - K = 2,1548,1.3294048663919622,100
MagmaClust - K = 3,1548,1.3904355612699593,100
MagmaClust - K = 4,1548,1.500543238344912,100
MagmaClust - K = 5,1548,1.4168754387753209,100
MagmaClust - K = 6,1548,1.6887885701682221,100
Magma,1552,5.020287372173852,100
MagmaClust - K = 2,1552,5.651384739106976,71.42857142857143
MagmaClust - K = 3,1552,5.472073251305426,71.42857142857143
MagmaClust - K = 4,1552,5.44407253184157,71.42857142857143
MagmaClust - K = 5,1552,5.195663881559883,85.71428571428571
MagmaClust - K = 6,1552,5.121005429310887,85.71428571428571
Magma,1557,5.757423951746738,77.77777777777779
MagmaClust - K = 2,1557,5.447830673655632,77.77777777777779
MagmaClust - K = 3,1557,5.373218350798843,77.77777777777779
MagmaClust - K = 4,1557,5.347677416272335,77.77777777777779
MagmaClust - K = 5,1557,5.456185565557141,77.77777777777779
MagmaClust - K = 6,1557,5.370405637565172,77.77777777777779
Magma,1560,1.6699474465930781,90.9090909090909
MagmaClust - K = 2,1560,1.7424335748208628,90.9090909090909
MagmaClust - K = 3,1560,1.7248933964893338,90.9090909090909
MagmaClust - K = 4,1560,1.7231408707673082,90.9090909090909
MagmaClust - K = 5,1560,1.7283477216770957,90.9090909090909
MagmaClust - K = 6,1560,1.692077607102989,90.9090909090909
Magma,1570,2.3208433585076436,100
MagmaClust - K = 2,1570,2.662884781861968,100
MagmaClust - K = 3,1570,2.8384899688779375,100
MagmaClust - K = 4,1570,2.992191319578547,100
MagmaClust - K = 5,1570,2.9140653230592206,100
MagmaClust - K = 6,1570,3.12348739723716,100
Magma,1571,4.022176903421304,90
MagmaClust - K = 2,1571,4.188518271055007,90
MagmaClust - K = 3,1571,4.169363059249359,90
MagmaClust - K = 4,1571,3.9171332426111345,90
MagmaClust - K = 5,1571,3.4769339179839824,100
MagmaClust - K = 6,1571,3.625914308088033,90
Magma,1574,1.7284939625985591,100
MagmaClust - K = 2,1574,1.017912248423152,100
MagmaClust - K = 3,1574,1.0430202421831845,100
MagmaClust - K = 4,1574,1.0659108168145293,100
MagmaClust - K = 5,1574,1.1501481105458562,100
MagmaClust - K = 6,1574,1.2298330077808084,100
Magma,1578,1.0646847303461016,100
MagmaClust - K = 2,1578,0.8844545228343567,100
MagmaClust - K = 3,1578,0.863038262874418,100
MagmaClust - K = 4,1578,0.8826449074694693,100
MagmaClust - K = 5,1578,0.9199985718058051,100
MagmaClust - K = 6,1578,0.9153380303911823,100
Magma,1579,1.8414838466063685,100
MagmaClust - K = 2,1579,1.5584180965890082,100
MagmaClust - K = 3,1579,1.5764073846920807,100
MagmaClust - K = 4,1579,1.6072657676084225,100
MagmaClust - K = 5,1579,1.6007808363279774,100
MagmaClust - K = 6,1579,1.6484130879969858,100
Magma,1581,2.346348829303616,100
MagmaClust - K = 2,1581,2.5783675973629574,100
MagmaClust - K = 3,1581,2.71783231155822,100
MagmaClust - K = 4,1581,2.8626996103192113,100
MagmaClust - K = 5,1581,2.6981438697204925,100
MagmaClust - K = 6,1581,3.0050187820073817,100
Magma,1583,2.1354563227808456,100
MagmaClust - K = 2,1583,1.8050805002210488,100
MagmaClust - K = 3,1583,1.772223204445639,100
MagmaClust - K = 4,1583,1.8812675570359292,100
MagmaClust - K = 5,1583,1.740162487991398,100
MagmaClust - K = 6,1583,1.9635229378484538,100
Magma,1584,1.6850822371103369,100
MagmaClust - K = 2,1584,2.401015040354991,100
MagmaClust - K = 3,1584,2.454102804536357,100
MagmaClust - K = 4,1584,2.4711218537275927,100
MagmaClust - K = 5,1584,2.652619569674508,100
MagmaClust - K = 6,1584,2.3902067893978267,100
Magma,1586,3.7791164038824814,100
MagmaClust - K = 2,1586,3.1607602913884283,100
MagmaClust - K = 3,1586,3.3897757335298744,100
MagmaClust - K = 4,1586,3.5839891219302227,100
MagmaClust - K = 5,1586,3.522720892116458,100
MagmaClust - K = 6,1586,3.9389226419409145,100
Magma,1592,0.4658562799284673,100
MagmaClust - K = 2,1592,0.6389170819419878,100
MagmaClust - K = 3,1592,0.5334446613673348,100
MagmaClust - K = 4,1592,0.5242853864885573,100
MagmaClust - K = 5,1592,0.5938547727114065,100
MagmaClust - K = 6,1592,0.5078395699845053,100
Magma,1594,9.540418190550074,100
MagmaClust - K = 2,1594,6.695840023990079,100
MagmaClust - K = 3,1594,6.648865194870415,100
MagmaClust - K = 4,1594,6.9092406677503,100
MagmaClust - K = 5,1594,6.3867263520741675,100
MagmaClust - K = 6,1594,7.280125374758421,92.85714285714286
Magma,1601,2.532173363770219,87.5
MagmaClust - K = 2,1601,2.4391156245016385,87.5
MagmaClust - K = 3,1601,2.495966580568562,87.5
MagmaClust - K = 4,1601,2.489003582253188,87.5
MagmaClust - K = 5,1601,2.435053914241673,87.5
MagmaClust - K = 6,1601,2.500216954083407,87.5
Magma,1604,4.328874791605729,100
MagmaClust - K = 2,1604,4.255127599240739,100
MagmaClust - K = 3,1604,4.2239536407471885,100
MagmaClust - K = 4,1604,4.1961100413827035,100
MagmaClust - K = 5,1604,4.560428723715422,100
MagmaClust - K = 6,1604,4.182139793954436,100
Magma,1608,5.868043986802902,100
MagmaClust - K = 2,1608,5.4985150769732325,100
MagmaClust - K = 3,1608,5.394895879079256,100
MagmaClust - K = 4,1608,5.2760919250913725,100
MagmaClust - K = 5,1608,4.89203866272434,100
MagmaClust - K = 6,1608,5.063662074620812,100
Magma,1609,3.2652391720263756,100
MagmaClust - K = 2,1609,3.3652841005567113,100
MagmaClust - K = 3,1609,3.488019417241896,100
MagmaClust - K = 4,1609,3.552716087081928,100
MagmaClust - K = 5,1609,3.2162908828511676,100
MagmaClust - K = 6,1609,3.5272630877424347,100
Magma,1615,3.992805606086968,85.71428571428571
MagmaClust - K = 2,1615,4.379453809458329,85.71428571428571
MagmaClust - K = 3,1615,4.860282796458214,85.71428571428571
MagmaClust - K = 4,1615,4.872352304599715,85.71428571428571
MagmaClust - K = 5,1615,4.832449910771245,85.71428571428571
MagmaClust - K = 6,1615,4.9931822997310675,85.71428571428571
Magma,1621,8.206162825049057,75
MagmaClust - K = 2,1621,7.117092796681828,75
MagmaClust - K = 3,1621,7.1369589126354205,75
MagmaClust - K = 4,1621,6.936387738110031,75
MagmaClust - K = 5,1621,6.807692051043401,75
MagmaClust - K = 6,1621,7.041180713229814,75
Magma,1635,4.477911461721824,100
MagmaClust - K = 2,1635,3.4591684935089644,100
MagmaClust - K = 3,1635,3.6893788995389882,100
MagmaClust - K = 4,1635,3.790574763780416,100
MagmaClust - K = 5,1635,3.9155561626076336,100
MagmaClust - K = 6,1635,4.283259796586315,100
Magma,1640,1.3405115250642115,100
MagmaClust - K = 2,1640,1.6545723125572236,100
MagmaClust - K = 3,1640,1.6306319863162266,100
MagmaClust - K = 4,1640,1.6790967580388931,100
MagmaClust - K = 5,1640,1.6222765550789244,100
MagmaClust - K = 6,1640,1.7731683258024484,100
Magma,1644,3.259372605189705,87.5
MagmaClust - K = 2,1644,2.2537301048210816,100
MagmaClust - K = 3,1644,2.2312341027520697,100
MagmaClust - K = 4,1644,2.4323197373387293,100
MagmaClust - K = 5,1644,2.119643042785913,100
MagmaClust - K = 6,1644,2.7094590737665323,100
Magma,1645,1.5740535972707939,100
MagmaClust - K = 2,1645,1.1092057379856952,100
MagmaClust - K = 3,1645,0.9617073581416835,100
MagmaClust - K = 4,1645,0.8683702729406668,100
MagmaClust - K = 5,1645,0.9946943232587919,100
MagmaClust - K = 6,1645,0.9728902217049697,100
Magma,1655,19.06524271325481,85.71428571428571
MagmaClust - K = 2,1655,21.9428415549276,85.71428571428571
MagmaClust - K = 3,1655,21.30841118636632,85.71428571428571
MagmaClust - K = 4,1655,21.08469158953502,85.71428571428571
MagmaClust - K = 5,1655,21.20759809822426,85.71428571428571
MagmaClust - K = 6,1655,19.729372865937858,85.71428571428571
Magma,1659,1.7306202179552352,100
MagmaClust - K = 2,1659,1.8438884261902644,100
MagmaClust - K = 3,1659,1.802359295276911,100
MagmaClust - K = 4,1659,1.8056023486506068,100
MagmaClust - K = 5,1659,1.7681373287863553,100
MagmaClust - K = 6,1659,1.725851135047576,100
Magma,1660,4.900920326952131,87.5
MagmaClust - K = 2,1660,5.67660391242376,87.5
MagmaClust - K = 3,1660,5.03782184767063,87.5
MagmaClust - K = 4,1660,4.96409921350636,87.5
MagmaClust - K = 5,1660,5.206892696492991,87.5
MagmaClust - K = 6,1660,4.628668160897633,87.5
Magma,1663,1.612927154386646,100
MagmaClust - K = 2,1663,1.372688698294279,100
MagmaClust - K = 3,1663,1.0096017280021774,100
MagmaClust - K = 4,1663,1.0278551936095437,100
MagmaClust - K = 5,1663,1.185306491328327,100
MagmaClust - K = 6,1663,1.1733859154608057,100
Magma,1664,3.280638016990867,100
MagmaClust - K = 2,1664,4.192600768874358,100
MagmaClust - K = 3,1664,3.882601913605356,100
MagmaClust - K = 4,1664,4.069224779910056,100
MagmaClust - K = 5,1664,4.093876893570533,100
MagmaClust - K = 6,1664,3.788938930887901,100
Magma,1670,1.9894883558791572,100
MagmaClust - K = 2,1670,1.6144967298362758,100
MagmaClust - K = 3,1670,1.7939034221624692,100
MagmaClust - K = 4,1670,1.7546929649484704,100
MagmaClust - K = 5,1670,1.7675151554069979,100
MagmaClust - K = 6,1670,1.8760671218726803,100
Magma,1674,1.178919530553633,100
MagmaClust - K = 2,1674,1.20482667854755,100
MagmaClust - K = 3,1674,1.1916229538423544,100
MagmaClust - K = 4,1674,1.182633957535132,100
MagmaClust - K = 5,1674,1.1872509933733826,100
MagmaClust - K = 6,1674,1.1689423719605432,100
Magma,1686,4.189988919943686,80
MagmaClust - K = 2,1686,4.025261566292824,80
MagmaClust - K = 3,1686,4.017862036806826,80
MagmaClust - K = 4,1686,4.065195960222758,80
MagmaClust - K = 5,1686,4.120341073097395,80
MagmaClust - K = 6,1686,4.146697618916288,80
Magma,1692,3.03460360801552,100
MagmaClust - K = 2,1692,1.5897372393243001,100
MagmaClust - K = 3,1692,1.7676993500894347,100
MagmaClust - K = 4,1692,1.9012012865851298,100
MagmaClust - K = 5,1692,1.8971464715763138,100
MagmaClust - K = 6,1692,2.3869615678060154,100
Magma,1699,2.8388725230415988,100
MagmaClust - K = 2,1699,1.7915630867727086,100
MagmaClust - K = 3,1699,1.709868304828658,100
MagmaClust - K = 4,1699,1.7241382606751834,100
MagmaClust - K = 5,1699,1.7824652956553182,100
MagmaClust - K = 6,1699,1.725420549164254,100
Magma,1713,1.9960017210621164,100
MagmaClust - K = 2,1713,2.415430198014608,100
MagmaClust - K = 3,1713,2.3389080667559554,100
MagmaClust - K = 4,1713,2.375204747632655,100
MagmaClust - K = 5,1713,2.361510614532061,100
MagmaClust - K = 6,1713,2.2048565099030606,100
