Method,ID,MSE,WCIC
MagmaClust - K = 3,1414,6.824205758661879,100
MagmaClust - K = 4,1414,6.573435109900376,100
MagmaClust - K = 5,1414,6.383505800066655,100
MagmaClust - K = 6,1414,6.128231869175153,100
Magma,1417,1.507470995883501,100
MagmaClust - K = 2,1417,0.9037259224352778,100
MagmaClust - K = 3,1417,0.3575876487070691,100
MagmaClust - K = 4,1417,0.5811457046080316,100
MagmaClust - K = 5,1417,0.5361254504691036,100
MagmaClust - K = 6,1417,0.39741744786459704,100
Magma,1420,4.871367717303398,100
MagmaClust - K = 2,1420,3.4646005019823596,100
MagmaClust - K = 3,1420,4.091511777824928,100
MagmaClust - K = 4,1420,3.2172905837813186,100
MagmaClust - K = 5,1420,2.816343370385117,100
MagmaClust - K = 6,1420,2.592961619329779,100
Magma,1423,1.394938546328213,100
MagmaClust - K = 2,1423,1.1798432379029333,100
MagmaClust - K = 3,1423,1.1615530931483962,100
MagmaClust - K = 4,1423,1.1512944578682394,100
MagmaClust - K = 5,1423,1.1288304457509188,100
MagmaClust - K = 6,1423,1.1274735155417854,100
Magma,1435,37.151431735374125,50
MagmaClust - K = 2,1435,21.45222605121897,62.5
MagmaClust - K = 3,1435,15.568861702541373,100
MagmaClust - K = 4,1435,12.708315762800392,100
MagmaClust - K = 5,1435,12.952318498172128,100
MagmaClust - K = 6,1435,11.127255495680357,100
Magma,1436,0.9201167133709156,100
MagmaClust - K = 2,1436,1.8008260405278889,100
MagmaClust - K = 3,1436,1.7087981608188934,100
MagmaClust - K = 4,1436,1.7519422132447147,100
MagmaClust - K = 5,1436,1.9862599030502226,100
MagmaClust - K = 6,1436,1.9367746822342804,100
Magma,1437,1.3712194818334815,100
MagmaClust - K = 2,1437,2.0756617491740372,100
MagmaClust - K = 3,1437,2.400456727494177,100
MagmaClust - K = 4,1437,2.21683675772475,100
MagmaClust - K = 5,1437,2.6529858084246576,100
MagmaClust - K = 6,1437,3.0784820066971683,100
Magma,1441,9.203922511211674,100
MagmaClust - K = 2,1441,6.3130967072851965,100
MagmaClust - K = 3,1441,6.934234314378702,100
MagmaClust - K = 4,1441,7.4083134556506245,100
MagmaClust - K = 5,1441,6.107183876290079,100
MagmaClust - K = 6,1441,6.122362709659537,100
Magma,1449,1.048181193810636,100
MagmaClust - K = 2,1449,1.0444320613148559,100
MagmaClust - K = 3,1449,1.0754495037481078,100
MagmaClust - K = 4,1449,0.9463603680612042,100
MagmaClust - K = 5,1449,1.0272824324247403,100
MagmaClust - K = 6,1449,0.9400650113427234,100
Magma,1460,1.5138001715976945,100
MagmaClust - K = 2,1460,1.4441618782566006,100
MagmaClust - K = 3,1460,1.62787312898773,100
MagmaClust - K = 4,1460,1.8070911410492454,100
MagmaClust - K = 5,1460,1.7929588066074968,100
MagmaClust - K = 6,1460,1.900900146748463,100
Magma,1461,1.0914422489047975,100
MagmaClust - K = 2,1461,0.7921021739681631,100
MagmaClust - K = 3,1461,1.2835617213345345,100
MagmaClust - K = 4,1461,1.3177262769054383,100
MagmaClust - K = 5,1461,1.2540501573698721,100
MagmaClust - K = 6,1461,1.3190762093747697,100
Magma,1463,0.9277656068226786,100
MagmaClust - K = 2,1463,0.7855824628328492,100
MagmaClust - K = 3,1463,0.9108176702769,100
MagmaClust - K = 4,1463,1.02709432669859,100
MagmaClust - K = 5,1463,1.0469014633842637,100
MagmaClust - K = 6,1463,1.0752515385192885,100
Magma,1464,3.511648625119847,85.71428571428571
MagmaClust - K = 2,1464,3.2119593478161956,85.71428571428571
MagmaClust - K = 3,1464,3.1460911449623588,85.71428571428571
MagmaClust - K = 4,1464,3.1399388284421605,85.71428571428571
MagmaClust - K = 5,1464,3.0939560080121207,85.71428571428571
MagmaClust - K = 6,1464,3.042797583042696,85.71428571428571
Magma,1467,3.6755638202266883,100
MagmaClust - K = 2,1467,6.140928015323541,100
MagmaClust - K = 3,1467,2.8683919482421816,100
MagmaClust - K = 4,1467,2.3445090385841105,100
MagmaClust - K = 5,1467,2.730031304658379,100
MagmaClust - K = 6,1467,2.03536612974533,100
Magma,1470,16.883343112901866,75
MagmaClust - K = 2,1470,11.391980046736753,75
MagmaClust - K = 3,1470,14.592054972114525,75
MagmaClust - K = 4,1470,8.660122934850635,87.5
MagmaClust - K = 5,1470,6.690614057780248,87.5
MagmaClust - K = 6,1470,6.213518292457517,87.5
Magma,1471,6.238112190147963,88.88888888888889
MagmaClust - K = 2,1471,5.504596328524037,88.88888888888889
MagmaClust - K = 3,1471,5.8630380886314395,88.88888888888889
MagmaClust - K = 4,1471,5.416185743762283,88.88888888888889
MagmaClust - K = 5,1471,5.330038853746666,88.88888888888889
MagmaClust - K = 6,1471,5.536267546798917,88.88888888888889
Magma,1479,1.6705300099881082,100
MagmaClust - K = 2,1479,1.7065139051264724,100
MagmaClust - K = 3,1479,3.2656204823440245,100
MagmaClust - K = 4,1479,4.476272148486745,100
MagmaClust - K = 5,1479,4.574573481691551,100
MagmaClust - K = 6,1479,5.472801037142933,100
Magma,1484,1.0915396000090407,100
MagmaClust - K = 2,1484,0.8314372215577573,100
MagmaClust - K = 3,1484,0.6461708646916708,100
MagmaClust - K = 4,1484,0.601305868751656,100
MagmaClust - K = 5,1484,0.5915394842473499,100
MagmaClust - K = 6,1484,0.5587344842313611,100
Magma,1486,2.049950731300913,100
MagmaClust - K = 2,1486,1.40912197031857,100
MagmaClust - K = 3,1486,1.3392183322345472,100
MagmaClust - K = 4,1486,1.3317536167303827,100
MagmaClust - K = 5,1486,1.287159231345031,100
MagmaClust - K = 6,1486,1.3200919204808876,100
Magma,1488,24.533848683347347,50
MagmaClust - K = 2,1488,20.435424744565687,50
MagmaClust - K = 3,1488,19.83006587082815,50
MagmaClust - K = 4,1488,18.444056888694142,50
MagmaClust - K = 5,1488,18.599227144649724,50
MagmaClust - K = 6,1488,17.76372829886312,50
Magma,1501,7.916906992139254,81.81818181818183
MagmaClust - K = 2,1501,6.255171700463066,100
MagmaClust - K = 3,1501,4.317015006852255,100
MagmaClust - K = 4,1501,4.373871574218706,100
MagmaClust - K = 5,1501,4.169819434343052,100
MagmaClust - K = 6,1501,4.178233998776713,100
Magma,1516,0.44986703099384623,100
MagmaClust - K = 2,1516,0.4280965246427733,100
MagmaClust - K = 3,1516,0.4280525822751425,100
MagmaClust - K = 4,1516,0.42843678210214203,100
MagmaClust - K = 5,1516,0.42974949552584885,100
MagmaClust - K = 6,1516,0.42976805860933376,100
Magma,1522,3.0959314479024123,90
MagmaClust - K = 2,1522,3.9650729320257936,90
MagmaClust - K = 3,1522,4.114270212722834,90
MagmaClust - K = 4,1522,4.179502439300411,90
MagmaClust - K = 5,1522,4.319232027585614,90
MagmaClust - K = 6,1522,4.307939332975977,90
Magma,1533,6.792596813006446,100
MagmaClust - K = 2,1533,5.395099111832205,100
MagmaClust - K = 3,1533,5.650190381150073,100
MagmaClust - K = 4,1533,5.523326208286588,100
MagmaClust - K = 5,1533,5.261139868214269,100
MagmaClust - K = 6,1533,5.421414673956255,100
Magma,1546,2.4114112783844885,100
MagmaClust - K = 2,1546,2.891173917485622,100
MagmaClust - K = 3,1546,1.2179360563724544,100
MagmaClust - K = 4,1546,1.2922188269390984,100
MagmaClust - K = 5,1546,1.4611512373265318,100
MagmaClust - K = 6,1546,1.425522449670048,100
Magma,1551,5.442307964295942,90
MagmaClust - K = 2,1551,6.91659307379431,80
MagmaClust - K = 3,1551,6.669873833702075,80
MagmaClust - K = 4,1551,6.9094053669125595,80
MagmaClust - K = 5,1551,7.022828737380527,80
MagmaClust - K = 6,1551,6.912665887329331,80
Magma,1553,3.6288474820139274,100
MagmaClust - K = 2,1553,3.0613932521243385,100
MagmaClust - K = 3,1553,2.937938019341427,100
MagmaClust - K = 4,1553,2.560497272186972,100
MagmaClust - K = 5,1553,2.9051359610647327,100
MagmaClust - K = 6,1553,2.4309292106741207,100
Magma,1554,2.020312132042011,100
MagmaClust - K = 2,1554,2.039933135438751,100
MagmaClust - K = 3,1554,2.141835709444827,100
MagmaClust - K = 4,1554,2.017889097399065,100
MagmaClust - K = 5,1554,1.9505976785141719,100
MagmaClust - K = 6,1554,1.9280213276397602,100
Magma,1558,7.325739229980849,85.71428571428571
MagmaClust - K = 2,1558,5.018965933687556,85.71428571428571
MagmaClust - K = 3,1558,5.894991301382271,85.71428571428571
MagmaClust - K = 4,1558,5.633993235041497,85.71428571428571
MagmaClust - K = 5,1558,5.372614590494863,85.71428571428571
MagmaClust - K = 6,1558,5.163598145135203,85.71428571428571
Magma,1567,1.5480371400526935,100
MagmaClust - K = 2,1567,1.3419799152944947,100
MagmaClust - K = 3,1567,1.1423190184174727,100
MagmaClust - K = 4,1567,1.1441463381107644,100
MagmaClust - K = 5,1567,1.1820764529306107,100
MagmaClust - K = 6,1567,1.0551480816408534,100
Magma,1568,0.7376004343688848,100
MagmaClust - K = 2,1568,1.3058127399395876,100
MagmaClust - K = 3,1568,1.3755229812456429,100
MagmaClust - K = 4,1568,0.9659417871519239,100
MagmaClust - K = 5,1568,1.3395135311748139,100
MagmaClust - K = 6,1568,1.3911895675754564,100
Magma,1573,1.02510636216553,100
MagmaClust - K = 2,1573,2.7806762586314466,100
MagmaClust - K = 3,1573,0.8961096718762448,100
MagmaClust - K = 4,1573,0.843214971817086,100
MagmaClust - K = 5,1573,1.0237510769358091,100
MagmaClust - K = 6,1573,1.039135828752489,100
Magma,1577,1.276827320728409,100
MagmaClust - K = 2,1577,1.987567983304398,100
MagmaClust - K = 3,1577,1.8691770566371753,100
MagmaClust - K = 4,1577,2.2137017241972976,100
MagmaClust - K = 5,1577,2.6308656583939984,100
MagmaClust - K = 6,1577,2.7679617395471507,100
Magma,1588,6.549928454381875,100
MagmaClust - K = 2,1588,3.1849159642367613,100
MagmaClust - K = 3,1588,4.084752277872392,100
MagmaClust - K = 4,1588,4.1036930486186805,100
MagmaClust - K = 5,1588,4.1627410994461345,100
MagmaClust - K = 6,1588,4.249032353730748,100
Magma,1590,13.141880854945942,93.75
MagmaClust - K = 2,1590,10.693700068338977,93.75
MagmaClust - K = 3,1590,10.526613101285829,93.75
MagmaClust - K = 4,1590,11.878743816097037,93.75
MagmaClust - K = 5,1590,9.61394884122098,93.75
MagmaClust - K = 6,1590,9.734158675863817,93.75
Magma,1591,10.673047644459729,100
MagmaClust - K = 2,1591,8.9710252996513,100
MagmaClust - K = 3,1591,6.662416789845655,100
MagmaClust - K = 4,1591,5.430146201911325,100
MagmaClust - K = 5,1591,5.862377168488781,100
MagmaClust - K = 6,1591,5.101060793771517,100
Magma,1600,6.320210243978688,84.61538461538461
MagmaClust - K = 2,1600,6.035037089436106,84.61538461538461
MagmaClust - K = 3,1600,6.454604646168066,84.61538461538461
MagmaClust - K = 4,1600,6.078271546830162,84.61538461538461
MagmaClust - K = 5,1600,6.003419813348699,84.61538461538461
MagmaClust - K = 6,1600,5.700452657360199,84.61538461538461
Magma,1618,2.816920852885025,100
MagmaClust - K = 2,1618,3.0801796797603975,100
MagmaClust - K = 3,1618,1.9926551570478528,100
MagmaClust - K = 4,1618,1.6248383591510989,100
MagmaClust - K = 5,1618,1.5836082076626439,100
MagmaClust - K = 6,1618,1.587751263994336,100
Magma,1620,0.9032893795256456,100
MagmaClust - K = 2,1620,0.996719914650086,100
MagmaClust - K = 3,1620,0.9304832630801094,100
MagmaClust - K = 4,1620,1.062255086090678,100
MagmaClust - K = 5,1620,1.0468062820526867,100
MagmaClust - K = 6,1620,1.0364969116998595,100
Magma,1623,0.6240755378900382,100
MagmaClust - K = 2,1623,0.5070721499577626,100
MagmaClust - K = 3,1623,0.5492507589437251,100
MagmaClust - K = 4,1623,0.6041297149677969,100
MagmaClust - K = 5,1623,0.6218694685648467,100
MagmaClust - K = 6,1623,0.5667554615234903,100
Magma,1627,0.5621988745998584,100
MagmaClust - K = 2,1627,0.5219893095662732,100
MagmaClust - K = 3,1627,0.5083577144682951,100
MagmaClust - K = 4,1627,0.47103706629223224,100
MagmaClust - K = 5,1627,0.496146801950949,100
MagmaClust - K = 6,1627,0.5151773330478963,100
Magma,1628,2.5695699231346003,85.71428571428571
MagmaClust - K = 2,1628,2.5554260602755545,85.71428571428571
MagmaClust - K = 3,1628,2.6653498096956563,85.71428571428571
MagmaClust - K = 4,1628,2.7930741572300284,85.71428571428571
MagmaClust - K = 5,1628,2.662811504615646,85.71428571428571
MagmaClust - K = 6,1628,2.716633859859749,85.71428571428571
Magma,1632,5.890615451443282,87.5
MagmaClust - K = 2,1632,4.932631870517855,87.5
MagmaClust - K = 3,1632,4.40001783720611,87.5
MagmaClust - K = 4,1632,4.574461566622054,87.5
MagmaClust - K = 5,1632,4.619060543883561,87.5
MagmaClust - K = 6,1632,4.330953933676984,87.5
Magma,1637,2.52180562931218,100
MagmaClust - K = 2,1637,1.8316481050331823,100
MagmaClust - K = 3,1637,1.751417163952627,100
MagmaClust - K = 4,1637,1.7821686816537174,100
MagmaClust - K = 5,1637,1.6845569692248883,100
MagmaClust - K = 6,1637,1.6571214684044375,100
Magma,1638,1.3570865463201787,100
MagmaClust - K = 2,1638,0.9386662855934113,100
MagmaClust - K = 3,1638,0.84942568206369,100
MagmaClust - K = 4,1638,0.8186965074018914,100
MagmaClust - K = 5,1638,0.8357913255955999,100
MagmaClust - K = 6,1638,0.8615882523353974,100
Magma,1651,1.017291548404943,100
MagmaClust - K = 2,1651,1.308673714677044,100
MagmaClust - K = 3,1651,0.915851154455443,100
MagmaClust - K = 4,1651,0.9128830781140196,100
MagmaClust - K = 5,1651,1.0202550716038932,100
MagmaClust - K = 6,1651,0.8835919250482035,100
Magma,1658,3.5185122924723617,100
MagmaClust - K = 2,1658,2.9822009906410556,100
MagmaClust - K = 3,1658,2.4064050436941034,100
MagmaClust - K = 4,1658,2.4237064023549575,100
MagmaClust - K = 5,1658,2.15493994937244,100
MagmaClust - K = 6,1658,2.368851847190283,100
Magma,1668,6.159363019808315,85.71428571428571
MagmaClust - K = 2,1668,6.472262054233233,85.71428571428571
MagmaClust - K = 3,1668,6.661014994919926,85.71428571428571
MagmaClust - K = 4,1668,6.978065709173641,85.71428571428571
MagmaClust - K = 5,1668,6.904265882535749,85.71428571428571
MagmaClust - K = 6,1668,7.101412424354262,85.71428571428571
Magma,1669,0.596501656951191,100
MagmaClust - K = 2,1669,0.4018531921366482,100
MagmaClust - K = 3,1669,0.4082609630861586,100
MagmaClust - K = 4,1669,0.3212273932458247,100
MagmaClust - K = 5,1669,0.3517418321195605,100
MagmaClust - K = 6,1669,0.41930325273758895,100
Magma,1671,2.2556413766807926,100
MagmaClust - K = 2,1671,2.1776789560642786,100
MagmaClust - K = 3,1671,2.5360715686133655,100
MagmaClust - K = 4,1671,2.1419961707878445,100
MagmaClust - K = 5,1671,2.0093692282697133,100
MagmaClust - K = 6,1671,1.9945651569578935,100
Magma,1672,1.9187029911636033,100
MagmaClust - K = 2,1672,2.65534516977227,100
MagmaClust - K = 3,1672,1.886417562998552,100
MagmaClust - K = 4,1672,2.2255321819109044,100
MagmaClust - K = 5,1672,2.158289824259316,100
MagmaClust - K = 6,1672,2.15350531920432,100
Magma,1675,2.487660236458949,100
MagmaClust - K = 2,1675,1.7583413495174567,100
MagmaClust - K = 3,1675,1.6158883977535679,100
MagmaClust - K = 4,1675,1.8608411119786192,100
MagmaClust - K = 5,1675,1.565591126314221,100
MagmaClust - K = 6,1675,1.500648798604118,100
Magma,1677,5.591082134614495,100
MagmaClust - K = 2,1677,5.233929013135071,100
MagmaClust - K = 3,1677,4.959473087850661,100
MagmaClust - K = 4,1677,5.131388682514128,100
MagmaClust - K = 5,1677,5.053405341888873,100
MagmaClust - K = 6,1677,4.870774581755099,100
Magma,1678,4.132043179097113,90.9090909090909
MagmaClust - K = 2,1678,5.840332354902845,90.9090909090909
MagmaClust - K = 3,1678,7.196116341881914,90.9090909090909
MagmaClust - K = 4,1678,7.47876705271878,90.9090909090909
MagmaClust - K = 5,1678,7.777036355219787,90.9090909090909
MagmaClust - K = 6,1678,8.176408061473454,81.81818181818183
Magma,1682,1.9845853304814103,100
MagmaClust - K = 2,1682,5.126135591172027,100
MagmaClust - K = 3,1682,4.217819341599564,100
MagmaClust - K = 4,1682,5.147761507138594,100
MagmaClust - K = 5,1682,6.008409837454875,100
MagmaClust - K = 6,1682,5.521380308436381,100
Magma,1683,3.1927381155829733,100
MagmaClust - K = 2,1683,5.046823890579775,100
MagmaClust - K = 3,1683,5.526205917707292,100
MagmaClust - K = 4,1683,5.440663225861553,100
MagmaClust - K = 5,1683,5.633175598744254,100
MagmaClust - K = 6,1683,5.574088727480693,100
Magma,1693,0.23943107647551598,100
MagmaClust - K = 2,1693,0.24082452530243814,100
MagmaClust - K = 3,1693,0.24972788327577775,100
MagmaClust - K = 4,1693,0.26060107463532955,100
MagmaClust - K = 5,1693,0.2679436804151603,100
MagmaClust - K = 6,1693,0.27893435882237716,100
Magma,1697,12.966347189438906,87.5
MagmaClust - K = 2,1697,17.350945976260387,87.5
MagmaClust - K = 3,1697,8.252588805916771,100
MagmaClust - K = 4,1697,11.314450666065985,87.5
MagmaClust - K = 5,1697,22.055020624060806,62.5
MagmaClust - K = 6,1697,15.491237187116493,87.5
Magma,1708,1.7398875979240267,100
MagmaClust - K = 2,1708,1.6066907641237647,100
MagmaClust - K = 3,1708,4.026339960206498,100
MagmaClust - K = 4,1708,3.276951967822451,100
MagmaClust - K = 5,1708,2.9406954326023587,100
MagmaClust - K = 6,1708,3.3223156226713844,100
Magma,1709,3.7157287902488196,100
MagmaClust - K = 2,1709,3.6718730164939855,100
MagmaClust - K = 3,1709,3.576869150255307,100
MagmaClust - K = 4,1709,3.582510439764921,100
MagmaClust - K = 5,1709,3.6360639386802545,100
MagmaClust - K = 6,1709,3.7581154379297796,100
Magma,1718,38.0923258112786,14.285714285714285
MagmaClust - K = 2,1718,28.544194022731627,14.285714285714285
MagmaClust - K = 3,1718,28.634212220649882,14.285714285714285
MagmaClust - K = 4,1718,28.67541109964021,14.285714285714285
MagmaClust - K = 5,1718,28.494561809078835,14.285714285714285
MagmaClust - K = 6,1718,28.58673046796723,14.285714285714285
Magma,1719,35.387696809909826,90.9090909090909
MagmaClust - K = 2,1719,37.38786465228589,90.9090909090909
MagmaClust - K = 3,1719,37.53705920435402,90.9090909090909
MagmaClust - K = 4,1719,36.65503675556255,90.9090909090909
MagmaClust - K = 5,1719,37.80413956178241,90.9090909090909
MagmaClust - K = 6,1719,37.744710235474955,90.9090909090909
Magma,1725,3.231900435625495,100
MagmaClust - K = 2,1725,2.2124750657246373,100
MagmaClust - K = 3,1725,2.108082276563024,100
MagmaClust - K = 4,1725,2.388125095582501,100
MagmaClust - K = 5,1725,2.100414283541899,100
MagmaClust - K = 6,1725,2.3028450350156806,100
Magma,1728,1.2407240760394291,100
MagmaClust - K = 2,1728,0.638964891413256,100
MagmaClust - K = 3,1728,0.7193060285002153,100
MagmaClust - K = 4,1728,0.8827295424586771,100
MagmaClust - K = 5,1728,0.8502996160762849,100
MagmaClust - K = 6,1728,0.8075569813573691,100
Magma,1729,8.761344261254102,50
MagmaClust - K = 2,1729,9.749050482812436,50
MagmaClust - K = 3,1729,10.748659305291204,50
MagmaClust - K = 4,1729,10.966766090782752,50
MagmaClust - K = 5,1729,11.0010870230212,50
MagmaClust - K = 6,1729,11.300163455112482,50
Magma,1743,5.537462009620199,100
MagmaClust - K = 2,1743,4.521049289065571,100
MagmaClust - K = 3,1743,4.637340984972933,100
MagmaClust - K = 4,1743,3.850034611894888,100
MagmaClust - K = 5,1743,3.745881151255133,100
MagmaClust - K = 6,1743,3.5013531264506166,100
Magma,1748,0.5488060893660296,100
MagmaClust - K = 2,1748,0.6110500954625889,100
MagmaClust - K = 3,1748,0.5372387894939041,100
MagmaClust - K = 4,1748,0.5540783348682704,100
MagmaClust - K = 5,1748,0.7314558992643803,100
MagmaClust - K = 6,1748,0.6654001669669418,100
Magma,1752,12.883283791918402,63.63636363636363
MagmaClust - K = 2,1752,11.120934329337809,72.72727272727273
MagmaClust - K = 3,1752,9.129454666218647,81.81818181818183
MagmaClust - K = 4,1752,8.926499472969281,81.81818181818183
MagmaClust - K = 5,1752,9.300020217645265,81.81818181818183
MagmaClust - K = 6,1752,8.774412854143405,81.81818181818183
Magma,1753,0.6182196318345495,100
MagmaClust - K = 2,1753,0.7257546867681418,100
MagmaClust - K = 3,1753,1.1469042084028411,100
MagmaClust - K = 4,1753,0.7907053305560083,100
MagmaClust - K = 5,1753,0.7037843317052912,100
MagmaClust - K = 6,1753,0.6917751774925394,100
Magma,1755,8.688523499694696,75
MagmaClust - K = 2,1755,9.66594565263504,75
MagmaClust - K = 3,1755,9.844014630116368,75
